部位,相关症状,,,
头,头晕,,,
,眩晕（感觉周围物体在转）,,,
,头痛,,,
,头部肿块,,,
,意识不清,,,
五官,视物模糊,,,
,眼花,,,
,眼痛,,,
,眼干,,,
,失明,,,
,眼红,,,
,眼睑红肿 ,,,
,眼痒,,,
,流泪,,,
,分泌物增多,,,
,眼前有黑影,,,
,耳鸣,,,
,耳痛,,,
,耳内分泌物增多,,,
,耳部红肿,,,
,耳痒,,,
,听力下降,,,
,咽喉痛,,,
,咽喉红肿,,,
,咽喉痒,,,
,咽干,,,
,咽部肿块,,,
,流涕,,,
,通气困难,,,
,鼻部肿块,,,
,口腔溃疡,,,
,口唇肿胀,,,
肩颈,颈部肿大,,,
,颈部疼痛,,,
,颈部红肿,,,
,肩部疼痛,,,
胸,胸痛,,,
,胸闷,,,
,呼吸困难,,,
,心悸,,,
上肢,肢体疼痛,,,
,关节肿胀,,,
,关节发红,,,
,关节发热,,,
,肢体麻木,,,
,肢体无力,,,
,关节变形,,,
,关节僵硬,,,
,上肢肿胀,,,
手,关节变形,,,
,关节疼痛,,,
,皮下结石,,,
,关节肿胀,,,
,关节发热,,,
,关节发红,,,
,关节僵硬,,,
,手指肿胀,,,
腹部,腹胀,,,
,腹痛,,,
,腹泻,,,
,呕吐,,,
,呕血,,,
会阴（男）,睾丸肿胀,,,
,睾丸发红,,,
,睾丸发热,,,
,睾丸疼痛,,,
,阴茎疼痛,,,
,阴茎肿胀,,,
,阴茎发红,,,
,阴茎发热,,,
,勃起困难,,,
,尿道口红肿,,,
,尿道口流脓,,,
,包皮过长,,,
,,,,
会 阴（女）,外阴红肿,,,
,外阴异味,,,
,白带色黄,,,
,白带豆渣样,,,
,白带脓性,,,
,外阴包块,,,
下肢,肢体疼痛,,,
,关节肿胀,,,
,关节发红,,,
,关节发热,,,
,肢体麻木,,,
,肢体无力,,,
,关节变形,,,
,关节僵硬,,,
,下肢肿胀,,,
足,关节变形,,,
,关节疼痛,,,
,皮下结石,,,
,关节肿胀,,,
,关节发热,,,
,关节发红,,,
,关节僵硬,,,
,足部肿胀,,,
背部,背痛,,,
腰部,腰痛,,,
臀部,臀部疼痛,,,
肛门,肛门瘙痒,,,
,肛门红肿,,,
,肛门肿块,,,
,肛门疼痛,,,
,大便失禁,,,
其他,恶心,,,
,干呕,,,
,呕吐,,,
,贫血,,,
,呕血,,,
,发热,,,
,水肿,,,
,皮肤黏膜出血,,,
,咳嗽,,,
,咳痰,,,
,发绀,,,
,黄疸,,,
,无力,,,
,多饮,,,
,多食,,,
,多尿,,,
,少尿,,,
,无尿,,,
,面部发黑,,,
,面部发黄,,,
,气短,,,
,嗜睡,,,
,消瘦,,,
