检测时间,检测名称,检测项目,检测值,单位,参考值
,血糖,空腹血糖(GLU),,mmol/L,3.9～6.1
,,餐后1小时血糖(GLU),,mmol/L,6.7-9.4
,,餐后2小时血糖(GLU),,mmol/L,3.9-7.8
,,随机血糖(GLU),,mmol/L,3.9-11.1
,,睡前血糖(GLU),,mmol/L,3.9-7.8
,糖化血红蛋白（HbA1c）,,,％,6.1-7.9
,OGTT,空腹血糖(GLU),,mmol/L,3.9～6.1
,,餐后1小时血糖(GLU),,mmol/L,6.7-9.4
,,餐后2小时血糖(GLU),,mmol/L,3.9-7.8
,肝功,谷丙转氨酶(ALT),,U/L,0～40
,,谷草转氨酶(AST),,U/L,0～40
,,直接胆红素(DBil),,umol/l,1.7～7
,,间接胆红素(IBil),,umol/l,1.7～13.7
,,总胆红素(TBil),,umol/l,1.7～17.1
,,ALT /AST,,,≤1
,,碱性磷酸酶(ALP),,U,40-110
,,γ-转肽酶(γ-GT),,U,< 50
,,血清总蛋白,,g/L,60-80
,,血清白蛋白,,g/L,40~55
,,血清球蛋白,,g/L,20~30
,,白蛋白/球蛋白比值(A/G),,,1.5：1-2.5∶1
,,丙氨酸氨基转移酶,,"nmol.s-1/L 或
U","<500nmol.s-1/L
2~30U"
,,门冬氨酸氨基转移酶,,"nmol.s-1/L 或
U","<667nmol.s-1/L
3~30U"
,肾功,血尿素氮(BUN),,mmol/L ,"二乙酰-肟显色法 1.8～6.8
 尿素酶-钠氏显色法 3.2～6.1"
,,血肌酐(Scr),,μmol/L,"男性：53-106
女性：44-97"
,,尿素氮,,mmol/L,3.2～7.0
,,血尿酸,,μmol/L,"男性：<=0.42
女性：<=0.36"
,,血肌酐(Cr),,μmmol·kg-1/d,"婴儿88～176 
儿童44～352 
成人7～8"
,,尿蛋白,,,阴性
,,选择性蛋白尿指数(SPI),,,"SPI<0.1表示选择性好
 SPI0.1～0.2表示选择性一般 
SPI>0.2表示选择性差"
,,β2-微球蛋白清除试验,,μl/min,23～62
,,尿素清除率,,ml·s-1/m2,
,,血内生肌酐清除率,,ml·s-1/m2 ,
,,尿素氮/肌酐比值(BUN),,,12:1～20:1
,,酚红(酚磺太)排泄试验(PSP),,min,
,血脂,总胆固醇,,mmol/L,2.8～5.7
,,甘油三酯,,mmol/L,0.56～1.70
,,高密度脂蛋白,,mmol/L,"男性：0.80～1.68 
女性：0.90～1.98"
,,低密度脂蛋白,,mmol/L,1.68～4.53
,血尿酸,,,μmol/L,"男性：<=0.42
女性：<=0.36"
,24h尿尿酸,,,umol/24h,1487.5---4462.5
,24h尿蛋白定量,24小时蛋白尿定量测定,,mg/24h,＜150mg/24
,离子检测,钠,,"mmol/L
",135～145 
,,钾,,"mmol/L
",4.1～5.6
,,氯,,"mmol/L
",95～105
,血常规,白细胞总数（WBC）,,10^9/L,3.5～10.0
,,红细胞总数（RBC）,,10^12/L,3.50～6.00
,,血红蛋白（HB）,,g/L,110～175
,,红细胞压积 (HCT),,%,35.0～54.0
,,红细胞平均体积（MCV）,,fL,80.0～100.0
,,平均红细胞血红蛋白含量(MCH),,pg,26.0～34.0
,,平均红细胞血红蛋白浓度（MCHC）,,g/L,315～360
,,血小板总数（PLT）,,10^9/L,100～350
,,淋巴细胞比率（LYM）,,%,20.0-40.0
,,中间细胞比率 (MID),,%,1.0-15.0
,,中性粒细胞比率 (GRAN),,%,50.0-70.0
,,淋巴细胞总数 （LYM）,,10^9/L,0.6～4.1
,,中间细胞总数 (MID),,10^9/L,0.1～1.8
,,中性粒细胞总数（GRAN),,10^9/L,2.0～7.8
,,红细胞分布宽度（RDW-SD）,,fL,35.0～56.0
,,红细胞分布宽度（RDW-CV）,,%,11.0-16.0
,,血小板分布宽度（PDW）,,fL,9.0～17.0
,,血小板平均体积（MPV）,,fL,6.5～12.0
,,血小板压积（PCT),,%,0.10-0.28
,,大血小板比率（P-LCR）,,%,11.0-45.0
,,大血小板总数（P-LCC）,,10^9/L,11-135
,尿常规,白细胞(LEU),,阴性,-1 -7
,,亚硝酸盐(NIT) ,,阴性,-1 -7
,,尿胆原(UBG) ,,阴性,-1 - 7
,,蛋白质(PRO),,阴性,-1 - 7
,,酸碱度(pH),,4.6 - 8.0,5.0 - 8.5
,,潜血(BLD),,阴性,-1 - 7
,,比重(SG),,1.002 - 1.030,1.000 - 1.030
,,酮体(KET),,阴性,-1 - 7
,,胆红素(BIL),,阴性,-1 - 7
,,葡萄糖(GLU),,阴性,-1 - 7
,,维生素C(VC) ,,阴性,-1 - 7
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,24小时尿蛋白定量,,,,
